ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
551,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:256(base)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_lie_algebras_with_basis.py:32(FiniteDimensionalLieAlgebrasWithBasis)
2,0.000,0.000,0.000,0.000,{sage.sets.recursively_enumerated_set.RecursivelyEnumeratedSet}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/lie_algebra.py:775(__init__)
39,0.000,0.000,0.000,0.000,{method 'has_coerce_map_from' of 'sage.structure.parent.Parent' objects}
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:496(__repr_object_names)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/iostream.py:202(schedule)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/lie_algebra.py:502(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:1(<module>)
16,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1074(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:3339(level_sets)
60,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1211(neighbor_out_iterator)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/fnmatch.py:44(_compile_pattern)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/re.py:288(_compile)
92,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:309(_has_section)
42,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:931(change_ring)
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:1960(map_coefficients)
8,0.000,0.000,0.000,0.000,{built-in method builtins.dir}
33,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:125(release)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/re.py:249(compile)
110,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:934(<genexpr>)
563,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2489(<genexpr>)
52,0.000,0.000,0.000,0.000,{method '__exit__' of '_io._IOBase' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/facade_sets.py:1(<module>)
1,0.000,0.000,0.000,0.000,{method 'is_symmetrizable' of 'sage.matrix.matrix0.Matrix' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/lie_algebra.py:641(_Hom_)
287,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:191(isclass)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_semigroups.py:1(<module>)
35,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:1484(_on_basis)
2,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:751(<listcomp>)
33,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:71(__init__)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:114(<dictcomp>)
233,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:254(cardinality)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weight_lattice_realizations.py:297(fundamental_weights)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/ideal.py:1413(__init__)
636,0.000,0.000,0.000,0.000,{method 'is_field' of 'sage.rings.ring.Field' objects}
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:122(section_names)
12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/json/encoder.py:204(iterencode)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/importlib/__init__.py:108(import_module)
182,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2958(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:93(negative_roots)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/ideal.py:243(__init__)
722,0.000,0.000,0.000,0.000,{method 'sage' of 'sage.libs.gap.element.GapElement_Boolean' objects}
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:1038(_gcd_import)
24/12,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/dynkin_diagram.py:364(add_edge)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:585(_classify_pyc)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_matrix.py:495(<dictcomp>)
16,0.000,0.000,0.000,0.000,{built-in method builtins.any}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2294(_repr_object_names)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:783(compile)
45,0.000,0.000,0.000,0.000,{sage.misc.cachefunc.cached_method}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:2206(_repr_object_names_static)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/configurable.py:125(<listcomp>)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1801(axiom_of_nested_class)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2780(args)
111,0.000,0.000,0.000,0.000,{method 'split' of 'str' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras.py:1(<module>)
33,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:100(acquire)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/repr.py:49(repr_lincomb)
45,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1228(neighbors_out)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/pretty_print.py:112(pretty)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:1198(__copy__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:950(copy)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:900(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_graded_lie_algebras_with_basis.py:1(<module>)
2,0.000,0.000,0.000,0.000,{built-in method builtins.eval}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/magmatic_algebras.py:51(super_categories)
104,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:134(<genexpr>)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:749(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/libgap_morphism.py:610(__init__)
126,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2999(super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:1000(WellGenerated)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10713(get_vertices)
3,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1116(<lambda>)
41,0.000,0.000,0.000,0.000,/usr/lib/python3.10/genericpath.py:53(getmtime)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/groups/libgap_morphism.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:49(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_semigroups.py:19(FinitelyGeneratedSemigroups)
35,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:974(term)
63,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:279(helper)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:162(_listdir)
114,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3359(<genexpr>)
33,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:198(cb)
1,0.000,0.000,0.000,0.000,{method 'randint' of 'numpy.random.mtrand.RandomState' objects}
13,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/magmatic_algebras.py:171(product)
290,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10738(vertex_iterator)
45,0.000,0.000,0.000,0.000,/usr/lib/python3.10/posixpath.py:71(join)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1448(root_system)
3,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1283(cohom_to_latex)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:36(FilteredModulesWithBasis)
6,0.000,0.000,0.000,0.000,{method 'ideal_monoid' of 'sage.rings.ring.CommutativeRing' objects}
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2833(apply_defaults)
4,0.000,0.000,0.000,0.000,{method 'subgraph_given_vertices' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
15,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/zmq/sugar/socket.py:543(send)
215,0.000,0.000,0.000,0.000,{method '__getitem__' of 'dict' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/polynomial/multi_polynomial_sequence.py:368(PolynomialSequence_generic)
194,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:244(_verbose_message)
4,0.000,0.000,0.000,0.000,{method 'is_directed_acyclic' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:188(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/ideal_monoid.py:17(IdealMonoid)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:142(fundamental_weight)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/lie_algebras_with_basis.py:1(<module>)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/utils/dir2.py:54(get_real_method)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_coxeter_groups.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras_with_basis.py:1(<module>)
3,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1298(<listcomp>)
35,0.000,0.000,0.000,0.000,{method '__copy__' of 'sage.modules.vector_rational_dense.Vector_rational_dense' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/ideal_monoid.py:48(__init__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules.py:686(extra_super_categories)
63,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:139(__exit__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_lie_algebras_with_basis.py:67(ParentMethods)
193,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/utils/bunch.py:13(__getattr__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:669(parse_indices_names)
375,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:1105(order)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:913(is_directed_acyclic)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:215(<dictcomp>)
3,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:1231(tuple_to_latex)
4/3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:300(__classcall__)
59,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1667(has_trait)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:923(sum)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:3688(pushout)
84,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/sageinspect.py:1851(_sage_getdoc_unformatted)
66,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:277(isfunction)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/infinity.py:1118(_element_constructor_)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras.py:22(GradedLieAlgebras)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:944(parse)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:646(msg)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/kac_moody_algebras.py:1(<module>)
43,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/proof/proof.py:168(get_flag)
63,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:130(__enter__)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:611(<dictcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:34(LieAlgebraWithStructureCoefficients)
16/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1244(in_degree)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2803(kwargs)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_graded_lie_algebras_with_basis.py:22(FiniteDimensionalGradedLieAlgebrasWithBasis)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/display.py:281(__init__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/decorators.py:38(sage_wraps)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:613(<dictcomp>)
9,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:132(__init__)
30,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:658(dic_to_vec)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/jsonutil.py:108(json_default)
42,0.000,0.000,0.000,0.000,/usr/lib/python3.10/glob.py:128(_iterdir)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras.py:1(<module>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10206(add_vertices)
60,0.000,0.000,0.000,0.000,{method 'rfind' of 'str' objects}
92,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:217(_is_section_key)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1781(<listcomp>)
5,0.000,0.000,0.000,0.000,{built-in method sage.data_structures.blas_dict.sum}
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:740(standardize_names_index_set)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/iostream.py:283(send_multipart)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:628(<listcomp>)
33,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:3182(validate)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/parallel/parallelism.py:249(get)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/complex_reflection_groups.py:1(<module>)
4,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:679(parabolic_p_basis)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1262(<dictcomp>)
63,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:102(__init__)
5,0.000,0.000,0.000,0.000,{method 'add_vertices' of 'sage.graphs.base.c_graph.CGraphBackend' objects}
2/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:436(_parse_sub)
98,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2578(is_Category)
56,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:605(default)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:357(__init__)
169,0.000,0.000,0.000,0.000,{method 'add' of 'set' objects}
261,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:748(homset_category)
13,0.000,0.000,0.000,0.000,{method 'register_coercion' of 'sage.structure.parent.Parent' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_magmas.py:1(<module>)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/digraph.py:1266(in_degree_iterator)
40,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:168(__iter__)
2/1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_parse.py:494(_parse)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:672(sign)
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:942(<genexpr>)
116,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:897(__exit__)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/jupyter_client/session.py:643(msg_header)
4,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:696(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:411(gl)
202,0.000,0.000,0.000,0.000,{method 'startswith' of 'str' objects}
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/zmqshell.py:73(_hooks)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/right_modules.py:33(super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_complex_reflection_groups.py:1015(ParentMethods)
116,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:893(__enter__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:7426(basis_seq)
182,0.000,0.000,0.000,0.000,{built-in method _imp.release_lock}
39,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2027(validate)
1,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(prod)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/unital_algebras.py:346(from_base_ring)
132,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:606(getmro)
50,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules_with_basis.py:1994(<genexpr>)
84,0.000,0.000,0.000,0.000,<string>:1(<lambda>)
132,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:1173(domain)
6,0.000,0.000,0.000,0.000,{method 'isoformat' of 'datetime.datetime' objects}
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:3173(allow_multiple_edges)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/genericpath.py:16(exists)
374,0.000,0.000,0.000,0.000,{method 'rstrip' of 'str' objects}
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:84(_unpack_uint32)
11,0.000,0.000,0.000,0.000,{method 'register_as_coercion' of 'sage.categories.morphism.Morphism' objects}
20,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:151(<genexpr>)
21,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:1169(is_alive)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:2419(validate)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:1242(_repr_)
78,0.000,0.000,0.000,0.000,{built-in method _thread.allocate_lock}
2,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:704(parabolic_n_basis)
84,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:379(iscode)
200,0.000,0.000,0.000,0.000,{method 'bit_length' of 'int' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:693(<listcomp>)
94,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/config/loader.py:296(__contains__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/subobjects.py:22(default_super_categories)
62,0.000,0.000,0.000,0.000,{built-in method builtins.setattr}
8,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:327(_repr_generator)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras_with_basis.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_coxeter_groups.py:17(FiniteCoxeterGroups)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/IPython/core/display.py:57(_safe_exists)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:180(_path_isabs)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:2859(allow_loops)
26,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:542(_check_name_wrapper)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:537(__eq__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2970(prod)
42,0.000,0.000,0.000,0.000,{sage.misc.misc_c.prod}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/kac_moody_algebras.py:70(weyl_group)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/ipykernel/iostream.py:214(send_multipart)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/bimodules.py:57(_make_named_class_key)
402,0.000,0.000,0.000,0.000,/usr/lib/python3.10/inspect.py:2692(kind)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:826(find_spec)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:19(AmbientSpace)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:10736(<dictcomp>)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:708(__len__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:434(zip)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.10/threading.py:545(__init__)
24,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/graphs/generic_graph.py:11135(add_edge)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/libs/singular/standard_options.py:102(libsingular_gb_standard_options)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1695(uncamelcase)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/sre_compile.py:622(_code)
2,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:721(<listcomp>)
1,0.000,0.000,0.000,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:348(one_basis)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/fancy_repr.py:222(__call__)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/decorators.py:161(f)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/interfaces/singular.py:2723(singular_gb_standard_options)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules.py:507(extra_super_categories)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/triangular_kac_moody_algebras.py:25(TriangularKacMoodyAlgebras)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/lie_algebras_with_basis.py:24(LieAlgebrasWithBasis)
52,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:68(is_MatrixSpace)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/repr.py:6(coeff_repr)
29,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1356(_path_importer_cache)
258,0.000,0.000,0.000,0.000,{method 'base' of 'sage.structure.category_object.CategoryObject' objects}
93,0.000,0.000,0.000,0.000,{sage.rings.finite_rings.finite_field_base.is_FiniteField}
182,0.000,0.000,0.000,0.000,{built-in method _imp.acquire_lock}
132,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/homset.py:1188(codomain)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:269(_repr_object_names)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/display/pretty_print.py:68(__init__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras.py:46(Stratified)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/rings/finite_rings/integer_mod_ring.py:205(create_key_and_extra_args)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/misc/abstract_method.py:142(__init__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/traitlets/traitlets.py:1226(__init__)
35,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_space.py:326(<lambda>)
